CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
15752.0,39,7,2613.31,373.33,236,0.0,18293.17,0
15753.0,304,1,14.850000000000001,14.850000000000001,1,0.0,14.850000000000001,1
15754.0,50,3,458.57,152.85666666666665,24,0.0,1375.71,0
15755.0,9,6,2296.96,382.82666666666665,127,0.0,13781.76,0
15756.0,60,4,514.41,128.6025,160,0.0,2057.64,0
15757.0,65,2,699.55,349.775,43,0.0,1399.1,0
15758.0,24,1,205.25,205.25,9,0.0,205.25,0
15759.0,217,3,227.24,75.74666666666667,5,0.0,681.72,1
15762.0,64,2,557.95,278.975,37,0.0,1115.9,0
15763.0,31,2,917.87,458.935,58,0.0,1835.74,0
15764.0,87,6,3012.04,502.00666666666666,150,0.0,18072.239999999998,0
15766.0,63,1,303.65999999999997,303.65999999999997,11,0.0,303.65999999999997,0
15768.0,115,3,376.03,125.34333333333332,23,0.0,1128.09,0
15769.0,6,26,7137.179999999999,274.50692307692304,26,0.0,185566.68,0
15773.0,5,1,230.86,230.86,10,0.0,230.86,0
15774.0,68,1,249.75,249.75,25,0.0,249.75,0
15775.0,244,1,102.9,102.9,7,0.0,102.9,1
15776.0,132,1,221.76,221.76,18,0.0,221.76,0
15777.0,240,4,719.61,179.9025,18,0.0,2878.44,1
15780.0,183,3,462.08,154.02666666666667,26,0.0,1386.24,1
15781.0,24,3,322.41,107.47000000000001,20,0.0,967.23,0
15782.0,9,3,2032.1100000000001,677.37,34,0.0,6096.33,0
15783.0,10,1,217.76,217.76,14,0.0,217.76,0
15785.0,32,5,1766.91,353.382,58,0.0,8834.550000000001,0
15786.0,45,3,4689.9,1563.3,257,0.0,14069.699999999999,0
15787.0,25,3,895.06,298.3533333333333,156,0.0,2685.18,0
15789.0,357,1,337.89,337.89,25,0.0,337.89,1
15790.0,9,1,207.27,207.27,34,0.0,207.27,0
15791.0,43,2,1530.9,765.45,66,0.0,3061.8,0
15793.0,14,3,544.8,181.6,6,0.0,1634.3999999999999,0
15795.0,149,1,568.15,568.15,42,0.0,568.15,1
15796.0,0,8,2587.21,323.40125,70,0.0,20697.68,0
15797.0,112,4,516.45,129.1125,8,0.0,2065.8,0
15799.0,75,3,850.22,283.4066666666667,94,0.0,2550.66,0
15800.0,106,2,678.69,339.345,116,0.0,1357.38,0
15801.0,45,3,1050.35,350.1166666666666,61,0.0,3151.0499999999997,0
15802.0,142,1,7.5,7.5,1,0.0,7.5,1
15803.0,50,1,262.86,262.86,8,0.0,262.86,0
15804.0,0,13,3809.93,293.07153846153847,170,0.0,49529.09,0
15805.0,22,17,5271.9400000000005,310.11411764705883,220,0.0,89622.98000000001,0
15806.0,45,3,743.04,247.67999999999998,24,0.0,2229.12,0
15807.0,49,3,888.1,296.03333333333336,48,0.0,2664.3,0
15808.0,305,4,3530.07,882.5175,142,0.0,14120.28,1
15809.0,35,5,489.43,97.886,31,0.0,2447.15,0
15810.0,78,4,1344.73,336.1825,66,0.0,5378.92,0
15811.0,21,6,2149.19,358.1983333333333,117,0.0,12895.14,0
15812.0,106,5,1153.3600000000001,230.67200000000003,36,0.0,5766.800000000001,0
15813.0,207,2,1123.81,561.905,40,0.0,2247.62,1
15814.0,16,4,1581.46,395.365,63,0.0,6325.84,0
15815.0,63,5,1366.71,273.342,33,0.0,6833.55,0
15819.0,48,4,1845.81,461.4525,96,0.0,7383.24,0
15820.0,319,1,150.73,150.73,17,0.0,150.73,1
15821.0,43,2,531.86,265.93,57,0.0,1063.72,0
15822.0,2,2,859.52,429.76,28,0.0,1719.04,0
15823.0,371,1,7.5,7.5,1,0.0,7.5,1
15825.0,171,1,268.59,268.59,20,0.0,268.59,1
15826.0,55,3,1555.5,518.5,64,0.0,4666.5,0
15827.0,72,14,1748.24,124.87428571428572,72,0.0,24475.36,0
15829.0,98,2,597.62,298.81,44,0.0,1195.24,0
15830.0,37,1,564.5,564.5,39,0.0,564.5,0
15831.0,57,3,618.58,206.19333333333336,63,0.0,1855.7400000000002,0
15832.0,253,1,836.49,836.49,54,0.0,836.49,1
15834.0,69,4,1849.76,462.44,242,0.0,7399.04,0
15835.0,43,4,892.09,223.0225,47,0.0,3568.36,0
15836.0,49,1,102.47,102.47,10,0.0,102.47,0
15837.0,64,1,375.23,375.23,24,0.0,375.23,0
15838.0,10,19,8599.14,452.58631578947364,54,0.0,163383.65999999997,0
15839.0,32,3,1041.3799999999999,347.1266666666666,56,0.0,3124.1399999999994,0
15840.0,58,2,345.76,172.88,26,0.0,691.52,0
15841.0,72,4,1038.75,259.6875,36,0.0,4155.0,0
15843.0,303,1,103.20000000000002,103.20000000000002,8,0.0,103.20000000000002,1
15844.0,45,1,123.83999999999999,123.83999999999999,11,0.0,123.83999999999999,0
15845.0,17,8,3554.63,444.32875,97,0.0,28437.04,0
15847.0,37,2,321.21000000000004,160.60500000000002,22,0.0,642.4200000000001,0
15850.0,18,2,226.94,113.47,87,0.0,453.88,0
15852.0,186,2,139.71,69.855,22,0.0,279.42,1
15853.0,51,1,110.8,110.8,29,0.0,110.8,0
15854.0,3,12,2692.96,224.41333333333333,105,0.0,32315.52,0
15855.0,136,5,712.24,142.448,59,0.0,3561.2,0
15856.0,3,27,12959.11,479.9670370370371,295,0.0,349895.97000000003,0
15857.0,18,1,266.4,266.4,14,0.0,266.4,0
15858.0,15,5,1367.59,273.518,145,0.0,6837.95,0
15860.0,40,8,888.26,111.0325,105,0.0,7106.08,0
15861.0,11,8,2924.57,365.57125,339,0.0,23396.56,0
15862.0,7,4,768.6800000000001,192.17000000000002,142,0.0,3074.7200000000003,0
15863.0,25,2,64.94,32.47,18,0.0,129.88,0
15864.0,21,6,863.01,143.835,16,0.0,5178.0599999999995,0
15865.0,40,3,740.23,246.74333333333334,37,0.0,2220.69,0
15866.0,100,1,191.49,191.49,43,0.0,191.49,0
15867.0,4,15,3563.91,237.594,302,0.0,53458.649999999994,0
15869.0,276,2,129.12,64.56,13,0.0,258.24,1
15870.0,32,1,349.69,349.69,68,0.0,349.69,0
15872.0,14,2,305.7,152.85,101,0.0,611.4,0
15874.0,63,7,2947.2200000000003,421.0314285714286,110,0.0,20630.54,0
15877.0,1,2,447.52,223.76,122,0.0,895.04,0
15880.0,368,1,314.68,314.68,95,0.0,314.68,1
15881.0,311,5,385.09000000000003,77.018,26,0.0,1925.4500000000003,1
15882.0,198,4,482.46000000000004,120.61500000000001,23,0.0,1929.8400000000001,1
15883.0,1,2,378.28,189.14,42,0.0,756.56,0
15885.0,92,3,333.55,111.18333333333334,18,0.0,1000.6500000000001,0
15886.0,59,1,154.39000000000001,154.39000000000001,12,0.0,154.39000000000001,0
15888.0,80,1,136.81,136.81,11,0.0,136.81,0
15889.0,156,2,393.67,196.835,79,0.0,787.34,1
15891.0,226,1,475.71,475.71,60,0.0,475.71,1
15894.0,252,2,257.8,128.9,35,0.0,515.6,1
15895.0,149,1,136.06,136.06,11,0.0,136.06,1
15897.0,193,2,119.15,59.575,17,0.0,238.3,1
15898.0,0,5,1070.53,214.106,70,0.0,5352.65,0
15899.0,368,1,51.0,51.0,4,0.0,51.0,1
15900.0,23,1,337.28,337.28,44,0.0,337.28,0
15901.0,16,3,330.45,110.14999999999999,102,0.0,991.3499999999999,0
15903.0,9,7,3553.08,507.5828571428571,46,0.0,24871.559999999998,0
15904.0,7,1,150.73,150.73,30,0.0,150.73,0
15906.0,19,7,1472.79,210.39857142857142,113,0.0,10309.529999999999,0
15907.0,3,3,862.32,287.44,175,0.0,2586.96,0
15909.0,173,1,191.94,191.94,7,0.0,191.94,1
15910.0,0,8,1214.23,151.77875,215,0.0,9713.84,0
15912.0,177,2,262.17,131.085,19,0.0,524.34,1
15916.0,15,8,1387.18,173.3975,124,0.0,11097.44,0
15917.0,247,1,98.05,98.05,12,0.0,98.05,1
15918.0,190,2,334.23,167.115,33,0.0,668.46,1
15919.0,19,2,513.74,256.87,103,0.0,1027.48,0
15920.0,153,4,166.05,41.5125,53,0.0,664.2,1
15921.0,172,1,271.69,271.69,24,0.0,271.69,1
15922.0,372,1,328.55,328.55,11,0.0,328.55,1
15923.0,372,1,116.52000000000001,116.52000000000001,21,0.0,116.52000000000001,1
15925.0,193,1,191.4,191.4,12,0.0,191.4,1
15930.0,66,1,423.63,423.63,21,0.0,423.63,0
15932.0,3,8,2228.31,278.53875,93,0.0,17826.48,0
15933.0,20,3,1075.91,358.6366666666667,63,0.0,3227.7300000000005,0
15935.0,238,2,113.54,56.77,12,0.0,227.08,1
15937.0,63,1,145.35,145.35,7,0.0,145.35,0
15938.0,111,5,380.08,76.01599999999999,13,0.0,1900.3999999999999,0
15939.0,89,15,2710.84,180.72266666666667,28,0.0,40662.600000000006,0
15940.0,310,1,30.0,30.0,1,0.0,30.0,1
15942.0,133,1,319.29,319.29,14,0.0,319.29,0
15944.0,276,1,269.90000000000003,269.90000000000003,6,0.0,269.90000000000003,1
15945.0,364,1,139.15,139.15,2,0.0,139.15,1
15947.0,82,1,917.24,917.24,29,0.0,917.24,0
15948.0,7,2,949.39,474.695,51,0.0,1898.78,0
15949.0,16,2,360.94,180.47,12,0.0,721.88,0
15950.0,31,4,1714.41,428.6025,86,0.0,6857.64,0
15951.0,8,2,665.77,332.885,36,0.0,1331.54,0
15952.0,33,4,748.07,187.0175,65,0.0,2992.28,0
15953.0,14,8,1535.83,191.97875,63,0.0,12286.64,0
15955.0,23,14,4108.95,293.49642857142857,137,0.0,57525.299999999996,0
15957.0,31,1,421.54,421.54,40,0.0,421.54,0
15958.0,73,1,102.85,102.85,7,0.0,102.85,0
15963.0,19,2,464.36,232.18,26,0.0,928.72,0
15965.0,16,4,800.84,200.21,88,0.0,3203.36,0
15967.0,22,2,389.78,194.89,73,0.0,779.56,0
15969.0,2,3,527.7,175.9,20,0.0,1583.1000000000001,0
15970.0,303,1,314.1,314.1,11,0.0,314.1,1
15971.0,17,12,1692.98,141.08166666666668,10,0.0,20315.760000000002,0
15973.0,366,1,198.01999999999998,198.01999999999998,4,0.0,198.01999999999998,1
15974.0,38,7,3227.22,461.03142857142853,141,0.0,22590.539999999997,0
15975.0,83,1,371.01,371.01,24,0.0,371.01,0
15976.0,164,2,418.95,209.475,83,0.0,837.9,1
15977.0,16,2,876.5,438.25,48,0.0,1753.0,0
15978.0,76,1,1055.77,1055.77,49,0.0,1055.77,0
15980.0,88,3,1794.5900000000001,598.1966666666667,40,0.0,5383.77,0
15981.0,24,8,3015.36,376.92,53,0.0,24122.88,0
15983.0,21,4,1373.77,343.4425,82,0.0,5495.08,0
15984.0,2,10,2263.11,226.311,217,0.0,22631.100000000002,0
15985.0,122,2,880.4,440.2,29,0.0,1760.8,0
15986.0,29,1,155.01,155.01,14,0.0,155.01,0
15987.0,11,7,982.18,140.31142857142856,110,0.0,6875.259999999999,0
15988.0,18,1,135.71,135.71,26,0.0,135.71,0
15990.0,43,2,719.51,359.755,52,0.0,1439.02,0
15992.0,3,1,34.54,34.54,3,0.0,34.54,0
15993.0,8,7,2635.35,376.4785714285714,335,0.0,18447.45,0
15994.0,54,1,391.12,391.12,31,0.0,391.12,0
15996.0,87,6,964.73,160.78833333333333,103,0.0,5788.38,0
15998.0,36,5,2972.28,594.456,370,0.0,14861.400000000001,0
16000.0,2,3,655.02,218.34,9,0.0,1965.06,0
16003.0,29,5,2106.47,421.294,82,0.0,10532.349999999999,0
16005.0,11,4,567.5600000000001,141.89000000000001,173,0.0,2270.2400000000002,0
16006.0,210,1,101.4,101.4,8,0.0,101.4,1
16007.0,47,4,1668.28,417.07,221,0.0,6673.12,0
16008.0,23,3,468.79,156.26333333333335,29,0.0,1406.3700000000001,0
16009.0,21,4,912.6600000000001,228.16500000000002,68,0.0,3650.6400000000003,0
16010.0,245,3,392.4,130.79999999999998,62,0.0,1177.1999999999998,1
16011.0,7,16,3316.46,207.27875,99,0.0,53063.36,0
16012.0,34,3,1255.2,418.40000000000003,87,0.0,3765.6000000000004,0
16013.0,3,47,9245.69,196.71680851063832,30,0.0,434547.43000000005,0
16014.0,37,3,629.58,209.86,123,0.0,1888.7400000000002,0
16015.0,3,3,627.48,209.16,146,0.0,1882.44,0
16016.0,2,8,1419.06,177.3825,156,0.0,11352.48,0
16017.0,46,1,194.53,194.53,26,0.0,194.53,0
16018.0,38,2,395.49,197.745,26,0.0,790.98,0
16019.0,46,9,3486.2000000000003,387.3555555555556,133,0.0,31375.800000000003,0
16020.0,16,3,805.86,268.62,42,0.0,2417.58,0
16022.0,259,1,584.78,584.78,68,0.0,584.78,1
16023.0,45,3,676.36,225.45333333333335,90,0.0,2029.08,0
16024.0,11,1,243.29,243.29,61,0.0,243.29,0
16025.0,29,1,438.15999999999997,438.15999999999997,28,0.0,438.15999999999997,0
16026.0,42,1,236.09,236.09,30,0.0,236.09,0
16027.0,91,6,245.02,40.836666666666666,11,0.0,1470.1200000000001,0
16029.0,38,63,14075.04,223.41333333333336,44,0.0,886727.52,2
16030.0,309,1,328.18,328.18,28,0.0,328.18,1
16031.0,91,2,501.55,250.775,91,0.0,1003.1,0
16033.0,5,20,8431.62,421.581,538,0.0,168632.40000000002,0
16034.0,195,3,430.05,143.35,18,0.0,1290.15,1
16036.0,86,2,705.64,352.82,55,0.0,1411.28,0
16037.0,269,3,735.4200000000001,245.14000000000001,37,0.0,2206.26,1
16038.0,7,3,461.98,153.99333333333334,24,0.0,1385.94,0
16040.0,64,3,1232.88,410.96000000000004,57,0.0,3698.6400000000003,0
16041.0,30,3,672.03,224.01,6,0.0,2016.09,0
16042.0,21,5,1142.82,228.564,68,0.0,5714.099999999999,0
16043.0,37,4,678.84,169.71,30,0.0,2715.36,0
16045.0,119,4,1298.4,324.6,71,0.0,5193.6,0
16048.0,372,2,256.44,128.22,8,0.0,512.88,1
16049.0,39,3,1045.33,348.4433333333333,248,0.0,3135.99,0
16050.0,173,1,118.94,118.94,10,0.0,118.94,1
16052.0,53,1,344.07,344.07,34,0.0,344.07,0
16053.0,32,2,1243.51,621.755,81,0.0,2487.02,0
16054.0,144,1,747.4,747.4,70,0.0,747.4,1
16055.0,220,1,108.0,108.0,8,0.0,108.0,1
16056.0,44,1,598.8,598.8,66,0.0,598.8,0
16057.0,15,7,2187.9700000000003,312.56714285714287,109,0.0,15315.79,0
16059.0,65,6,1423.51,237.25166666666667,126,0.0,8541.06,0
16062.0,9,4,919.22,229.805,50,0.0,3676.88,0
16063.0,259,1,335.32,335.32,23,0.0,335.32,1
16065.0,364,1,348.29,348.29,71,0.0,348.29,1
16066.0,16,5,1362.82,272.56399999999996,77,0.0,6814.099999999999,0
16070.0,21,2,852.15,426.075,32,0.0,1704.3,0
16071.0,44,1,321.79,321.79,21,0.0,321.79,0
16072.0,287,1,449.43,449.43,23,0.0,449.43,1
16073.0,296,1,68.85,68.85,1,0.0,68.85,1
16076.0,2,10,2161.75,216.175,71,0.0,21617.5,0
16078.0,283,1,79.2,79.2,1,0.0,79.2,1
16079.0,16,3,654.7199999999999,218.23999999999998,18,0.0,1964.1599999999999,0
16080.0,81,2,217.16,108.58,10,0.0,434.32,0
16081.0,55,5,2683.8,536.76,175,0.0,13419.0,0
16083.0,100,2,976.31,488.155,31,0.0,1952.62,0
16084.0,298,1,427.58,427.58,38,0.0,427.58,1
16085.0,22,5,943.39,188.678,123,0.0,4716.95,0
16086.0,58,5,1079.51,215.902,24,0.0,5397.55,0
16091.0,154,2,315.06,157.53,16,0.0,630.12,1
16092.0,114,3,797.5600000000001,265.85333333333335,37,0.0,2392.6800000000003,0
16093.0,106,1,17.0,17.0,1,0.0,17.0,0
16094.0,11,4,1012.93,253.2325,48,0.0,4051.72,0
16096.0,263,1,192.12,192.12,12,0.0,192.12,1
16097.0,239,1,162.9,162.9,10,0.0,162.9,1
16098.0,87,7,1628.94,232.7057142857143,34,0.0,11402.58,0
16099.0,49,3,731.9,243.96666666666667,29,0.0,2195.7,0
16101.0,70,1,1284.2,1284.2,76,0.0,1284.2,0
16102.0,41,3,1716.3400000000001,572.1133333333333,41,0.0,5149.02,0
16103.0,6,6,1338.2,223.03333333333333,30,0.0,8029.200000000001,0
16104.0,61,1,269.41,269.41,28,0.0,269.41,0
16105.0,248,1,233.37,233.37,13,0.0,233.37,1
16106.0,65,1,108.38,108.38,6,0.0,108.38,0
16107.0,17,7,1706.92,243.8457142857143,16,0.0,11948.44,0
16108.0,84,1,834.41,834.41,48,0.0,834.41,0
16109.0,218,2,423.06,211.53,18,0.0,846.12,1
16110.0,44,3,1299.65,433.2166666666667,283,0.0,3898.9500000000003,0
16112.0,142,4,128.24,32.06,15,0.0,512.96,1
16113.0,182,1,134.66,134.66,30,0.0,134.66,1
16114.0,170,1,135.75000000000003,135.75000000000003,8,0.0,135.75000000000003,1
16115.0,9,8,1632.38,204.0475,169,0.0,13059.04,0
16116.0,211,1,566.98,566.98,34,0.0,566.98,1
16117.0,189,1,225.31,225.31,30,0.0,225.31,1
16119.0,7,2,408.51,204.255,14,0.0,817.02,0
16120.0,58,4,955.03,238.7575,26,0.0,3820.12,0
16121.0,56,2,847.51,423.755,170,0.0,1695.02,0
16122.0,72,4,475.56,118.89,26,0.0,1902.24,0
16123.0,51,1,299.88,299.88,16,0.0,299.88,0
16124.0,316,1,173.4,173.4,11,0.0,173.4,1
16125.0,366,1,288.45,288.45,13,0.0,288.45,1
16126.0,28,4,5873.89,1468.4725,57,0.0,23495.56,0
16127.0,38,1,656.25,656.25,40,0.0,656.25,0
16128.0,17,5,1856.77,371.354,76,0.0,9283.85,0
16131.0,51,6,2963.0299999999997,493.8383333333333,55,0.0,17778.18,0
16133.0,3,33,9863.29,298.8875757575758,219,0.0,325488.57,0
16134.0,21,2,616.29,308.145,34,0.0,1232.58,0
16135.0,262,1,456.2,456.2,21,0.0,456.2,1
16136.0,59,3,672.95,224.3166666666667,35,0.0,2018.8500000000001,0
16139.0,18,3,635.41,211.8033333333333,25,0.0,1906.23,0
16140.0,65,2,568.74,284.37,32,0.0,1137.48,0
16141.0,87,1,580.7,580.7,30,0.0,580.7,0
16142.0,249,1,498.99,498.99,37,0.0,498.99,1
16143.0,2,6,2114.54,352.42333333333335,75,0.0,12687.24,0
16144.0,246,1,120.0,120.0,1,0.0,120.0,1
16145.0,8,11,3642.7200000000003,331.15636363636366,134,0.0,40069.920000000006,0
16146.0,156,3,659.73,219.91,26,0.0,1979.19,1
16147.0,133,1,340.91,340.91,22,0.0,340.91,0
16148.0,295,1,28.62,28.62,1,0.0,28.62,1
16149.0,4,2,267.71,133.855,18,0.0,535.42,0
16150.0,42,5,2021.32,404.264,91,0.0,10106.6,0
16152.0,268,1,1442.9,1442.9,29,0.0,1442.9,1
16153.0,49,5,1685.53,337.106,78,0.0,8427.65,0
16156.0,8,9,2990.4900000000002,332.2766666666667,108,0.0,26914.410000000003,0
16157.0,15,3,521.33,173.77666666666667,12,0.0,1563.9900000000002,0
16159.0,281,1,348.2,348.2,14,0.0,348.2,1
16160.0,64,2,623.1899999999999,311.59499999999997,20,0.0,1246.3799999999999,0
16161.0,1,19,5247.62,276.19052631578944,286,0.0,99704.78,0
16162.0,251,1,26.9,26.9,2,0.0,26.9,1
16163.0,231,2,443.4,221.7,5,0.0,886.8,1
16164.0,16,3,771.57,257.19,27,0.0,2314.71,0
16168.0,10,27,2699.28,99.97333333333334,57,0.0,72880.56000000001,0
16169.0,7,4,1767.38,441.845,71,0.0,7069.52,0
16170.0,50,6,1752.9299999999998,292.155,106,0.0,10517.579999999998,0
16171.0,58,1,73.2,73.2,3,0.0,73.2,0
16172.0,94,5,1123.86,224.772,52,0.0,5619.299999999999,0
16173.0,15,6,1374.1200000000001,229.02,70,0.0,8244.720000000001,0
16174.0,125,3,541.66,180.5533333333333,19,0.0,1624.98,0
16175.0,93,4,990.09,247.5225,45,0.0,3960.36,0
16177.0,49,1,299.35,299.35,15,0.0,299.35,0
16178.0,137,1,180.1,180.1,8,0.0,180.1,1
16179.0,60,1,200.08,200.08,11,0.0,200.08,0
16180.0,99,8,4698.5599999999995,587.3199999999999,90,0.0,37588.479999999996,0
16181.0,72,1,243.59,243.59,11,0.0,243.59,0
16182.0,71,4,1162.07,290.5175,17,0.0,4648.28,0
16183.0,66,1,338.71000000000004,338.71000000000004,15,0.0,338.71000000000004,0
16184.0,63,6,1098.84,183.14,26,0.0,6593.039999999999,0
16185.0,16,2,518.26,259.13,31,0.0,1036.52,0
16186.0,22,12,3882.75,323.5625,87,0.0,46593.0,0
16187.0,31,15,6392.37,426.158,160,0.0,95885.55,0
16188.0,44,4,958.9,239.725,65,0.0,3835.6,0
16189.0,15,2,174.32999999999998,87.16499999999999,9,0.0,348.65999999999997,0
16190.0,39,1,134.5,134.5,6,0.0,134.5,0
16191.0,2,13,3636.64,279.7415384615384,65,0.0,47276.32,0
16193.0,236,1,303.46,303.46,19,0.0,303.46,1
16198.0,74,1,376.281,376.281,15,0.0,376.281,0
16200.0,3,2,1026.92,513.46,149,0.0,2053.84,0
16201.0,2,4,1826.08,456.52,74,0.0,7304.32,0
16202.0,360,1,345.02,345.02,18,0.0,345.02,1
16203.0,58,4,592.9,148.225,27,0.0,2371.6,0
16204.0,22,1,384.18,384.18,45,0.0,384.18,0
16205.0,30,4,709.44,177.36,73,0.0,2837.76,0
16206.0,54,4,532.71,133.1775,52,0.0,2130.84,0
16207.0,24,1,355.38,355.38,19,0.0,355.38,0
16208.0,44,2,624.06,312.03,61,0.0,1248.12,0
16209.0,88,5,947.95,189.59,37,0.0,4739.75,0
16210.0,1,18,4593.22,255.1788888888889,74,0.0,82677.96,0
16211.0,88,1,479.22,479.22,23,0.0,479.22,0
16212.0,18,2,664.59,332.295,40,0.0,1329.18,0
16213.0,78,1,127.5,127.5,6,0.0,127.5,0
16214.0,170,3,931.4,310.46666666666664,36,0.0,2794.2,1
16215.0,80,1,231.9,231.9,14,0.0,231.9,0
16216.0,266,1,710.88,710.88,37,0.0,710.88,1
16217.0,234,2,303.45000000000005,151.72500000000002,13,0.0,606.9000000000001,1
16218.0,29,7,2371.86,338.83714285714285,56,0.0,16603.02,0
16221.0,36,3,795.0699999999999,265.0233333333333,90,0.0,2385.21,0
16222.0,317,1,740.7,740.7,120,0.0,740.7,1
16224.0,56,4,1242.62,310.655,90,0.0,4970.48,0
16225.0,44,5,1092.8700000000001,218.574,109,0.0,5464.35,0
16226.0,202,3,222.78000000000003,74.26,6,0.0,668.3400000000001,1
16227.0,224,1,314.22,314.22,6,0.0,314.22,1
16229.0,86,2,971.6,485.8,46,0.0,1943.2,0
16230.0,189,2,531.53,265.765,32,0.0,1063.06,1
16232.0,43,4,897.13,224.2825,24,0.0,3588.52,0
16233.0,70,3,478.38,159.46,22,0.0,1435.1399999999999,0
16235.0,40,5,798.21,159.642,42,0.0,3991.05,0
16236.0,77,1,431.3,431.3,20,0.0,431.3,0
16239.0,56,2,393.2,196.6,18,0.0,786.4,0
16240.0,23,2,3019.91,1509.955,126,0.0,6039.82,0
16241.0,9,13,2545.9900000000002,195.84538461538463,347,0.0,33097.87,0
16242.0,7,7,3532.42,504.63142857142856,184,0.0,24726.940000000002,0
16243.0,33,2,309.9,154.95,49,0.0,619.8,0
16244.0,211,2,1520.05,760.025,88,0.0,3040.1,1
16245.0,23,3,1329.75,443.25,80,0.0,3989.25,0
16247.0,169,1,96.87,96.87,16,0.0,96.87,1
16248.0,61,1,152.94,152.94,7,0.0,152.94,0
16249.0,52,5,1610.57,322.114,67,0.0,8052.849999999999,0
16250.0,260,2,388.54,194.27,22,0.0,777.08,1
16253.0,66,2,3175.75,1587.875,114,0.0,6351.5,0
16255.0,16,8,2443.92,305.49,146,0.0,19551.36,0
16256.0,266,1,454.26,454.26,13,0.0,454.26,1
16257.0,176,1,15.0,15.0,2,0.0,15.0,1
16258.0,44,5,4210.95,842.1899999999999,111,0.0,21054.75,0
16260.0,50,1,679.63,679.63,18,0.0,679.63,0
16261.0,16,4,694.59,173.6475,98,0.0,2778.36,0
16265.0,8,9,4943.86,549.3177777777778,164,0.0,44494.74,0
16266.0,73,7,802.99,114.71285714285715,44,0.0,5620.93,0
16268.0,70,2,585.2,292.6,45,0.0,1170.4,0
16270.0,352,1,944.74,944.74,54,0.0,944.74,1
16271.0,2,5,1374.43,274.886,89,0.0,6872.150000000001,0
16272.0,116,1,411.7,411.7,25,0.0,411.7,0
16274.0,372,1,285.45,285.45,64,0.0,285.45,1
16275.0,196,1,510.07,510.07,33,0.0,510.07,1
16276.0,176,1,283.65,283.65,6,0.0,283.65,1
16278.0,99,1,338.53000000000003,338.53000000000003,23,0.0,338.53000000000003,0
16279.0,20,3,1474.18,491.3933333333334,102,0.0,4422.54,0
16281.0,71,1,989.55,989.55,17,0.0,989.55,0
16282.0,339,1,160.2,160.2,11,0.0,160.2,1
16283.0,5,5,1517.23,303.446,117,0.0,7586.15,0
16284.0,30,2,798.0,399.0,87,0.0,1596.0,0
16287.0,169,1,127.38000000000001,127.38000000000001,8,0.0,127.38000000000001,1
16292.0,121,1,297.35,297.35,17,0.0,297.35,0
16293.0,21,10,2125.2400000000002,212.52400000000003,102,0.0,21252.4,0
16295.0,9,4,1241.88,310.47,70,0.0,4967.52,0
16297.0,268,1,298.01,298.01,20,0.0,298.01,1
16298.0,22,3,550.2,183.4,22,0.0,1650.6000000000001,0
16302.0,126,1,233.22,233.22,11,0.0,233.22,0
16303.0,25,3,4856.39,1618.7966666666669,119,0.0,14569.170000000002,0
16305.0,138,1,361.21999999999997,361.21999999999997,22,0.0,361.21999999999997,1
16306.0,213,6,613.79,102.29833333333333,36,0.0,3682.74,1
16308.0,37,4,34.56,8.64,1,0.0,138.24,0
16309.0,105,2,696.77,348.385,39,0.0,1393.54,0
16311.0,17,2,601.92,300.96,35,0.0,1203.84,0
16313.0,2,2,261.38,130.69,16,0.0,522.76,0
16315.0,330,1,208.02,208.02,14,0.0,208.02,1
16316.0,63,8,2307.15,288.39375,120,0.0,18457.2,0
16317.0,119,3,1221.41,407.1366666666667,64,0.0,3664.2300000000005,0
16318.0,34,1,322.3,322.3,19,0.0,322.3,0
16319.0,217,1,404.40000000000003,404.40000000000003,3,0.0,404.40000000000003,1
16320.0,171,2,1014.38,507.19,56,0.0,2028.76,1
16321.0,71,5,369.3,73.86,7,0.0,1846.5,0
16322.0,0,2,321.85,160.925,28,0.0,643.7,0
16323.0,195,1,112.05000000000001,112.05000000000001,1,0.0,112.05000000000001,1
16324.0,127,3,399.89,133.29666666666665,100,0.0,1199.67,0
16325.0,46,3,590.74,196.91333333333333,14,0.0,1772.22,0
16326.0,5,14,2840.02,202.85857142857142,158,0.0,39760.28,0
16327.0,13,6,3611.93,601.9883333333333,142,0.0,21671.579999999998,0
16330.0,17,3,171.41,57.13666666666666,39,0.0,514.23,0
16332.0,27,7,1535.65,219.37857142857143,125,0.0,10749.550000000001,0
16333.0,7,22,1295.46,58.88454545454545,9,0.0,28500.120000000003,0
16337.0,36,1,148.15,148.15,10,0.0,148.15,0
16338.0,156,1,207.35,207.35,11,0.0,207.35,1
16339.0,283,1,90.45,90.45,17,0.0,90.45,1
16340.0,106,1,503.27,503.27,124,0.0,503.27,0
16341.0,24,4,1674.9,418.725,60,0.0,6699.6,0
16342.0,74,4,269.41,67.3525,10,0.0,1077.64,0
16343.0,15,2,316.33,158.165,29,0.0,632.66,0
16344.0,157,1,101.10000000000001,101.10000000000001,1,0.0,101.10000000000001,1
16345.0,43,1,474.26,474.26,35,0.0,474.26,0
16347.0,10,2,789.33,394.665,61,0.0,1578.66,0
16348.0,31,7,1281.8,183.1142857142857,157,0.0,8972.6,0
16349.0,290,1,35.15,35.15,9,0.0,35.15,1
16350.0,20,4,1083.03,270.7575,40,0.0,4332.12,0
